,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
346,10084,710,2013-06-18 16:10:28,32,4,4.2,0.0,0,0,166.47,0,0,2,3,2,0,1,1
347,10085,710,2013-06-18 16:10:28,27,4,4.09,0.0,0,0,147.87,0,0,2,3,2,0,1,1
348,10086,710,2013-06-18 16:10:28,31,5,3.81,0.0,0,0,161.57,0,0,2,3,2,0,1,1
349,10087,710,2013-06-18 16:10:28,6,5,4.04,0.0,0,0,109.67,0,0,2,3,2,0,1,1
350,10088,710,2013-06-18 16:10:28,18,4,4.16,0.0,0,0,123.38,0,0,2,3,2,0,1,1
351,10089,710,2013-06-18 16:10:28,21,4,4.19,0.0,1,0,128.28,0,0,2,3,2,0,1,1
352,10090,710,2013-06-18 16:10:28,34,5,4.03,0.0,1,0,180.18,0,0,2,3,2,0,1,1
353,10091,710,2013-06-18 16:10:28,33,4,4.16,0.0,1,0,175.28,0,0,2,3,2,0,1,1
354,10092,710,2013-06-18 16:10:28,30,4,4.41,0.0,0,0,152.76,0,0,2,3,2,0,1,1
355,10093,710,2013-06-18 16:10:28,3,4,1.39,0.0,0,0,87.15,0,0,2,3,2,0,1,1
356,10094,710,2013-06-18 16:10:28,1,4,2.64,0.0,1,0,81.28,0,0,2,3,2,0,1,1
357,10095,710,2013-06-18 16:10:28,2,4,4.17,0.0,0,0,81.28,0,0,2,3,2,0,1,1
358,10096,710,2013-06-18 16:10:28,14,4,4.06,0.0,1,0,122.41,0,0,2,3,2,0,1,1
359,10097,710,2013-06-18 16:10:28,8,4,3.87,0.0,0,0,116.53,0,0,2,3,2,0,1,1
360,10098,710,2013-06-18 16:10:28,4,4,4.22,0.0,0,0,103.8,0,0,2,3,2,0,1,1
361,10099,710,2013-06-18 16:10:28,16,4,4.33,0.0,1,0,122.41,0,0,2,3,2,0,1,1
362,10100,710,2013-06-18 16:10:28,24,4,4.06,0.0,0,0,142.97,0,0,2,3,2,0,1,1
363,10101,710,2013-06-18 16:10:28,12,4,4.42,0.0,1,0,122.41,0,1,2,3,2,0,1,1
364,10102,710,2013-06-18 16:10:28,19,4,4.09,0.0,1,0,127.3,0,0,2,3,2,0,1,1
365,10103,710,2013-06-18 16:10:28,7,4,3.97,0.0,0,0,113.59,0,0,2,3,2,0,1,1
366,10104,710,2013-06-18 16:10:28,28,5,4.03,0.0,1,0,148.84,0,0,2,3,2,0,1,1
367,10105,710,2013-06-18 16:10:28,9,4,4.01,0.0,0,0,117.51,0,0,2,3,2,0,1,1
368,10106,710,2013-06-18 16:10:28,26,5,4.29,0.0,1,0,144.93,0,0,2,3,2,0,1,1
369,10107,710,2013-06-18 16:10:28,20,5,4.23,0.0,1,0,128.28,0,0,2,3,2,0,1,1
370,10108,710,2013-06-18 16:10:28,25,4,4.36,0.0,1,0,143.95,0,0,2,3,2,0,1,1
371,10109,710,2013-06-18 16:10:28,29,5,3.4,0.0,0,1,149.82,0,0,2,3,2,0,1,1
372,10110,710,2013-06-18 16:10:28,15,4,4.11,0.0,1,0,122.41,0,0,2,3,2,0,1,1
373,10111,710,2013-06-18 16:10:28,13,4,4.26,0.0,0,1,122.41,0,0,2,3,2,0,1,1
